scenario_id,scenario,is_conflict
S006057,"{""vehicles_scenario"": [{""vehicle_id"": ""V9924"", ""lane"": 2, ""speed"": 45.5, ""distance_to_intersection"": 269.77, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5308"", ""lane"": 1, ""speed"": 21.65, ""distance_to_intersection"": 334.51, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6285"", ""lane"": 2, ""speed"": 17.46, ""distance_to_intersection"": 338.6, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1885"", ""lane"": 2, ""speed"": 87.96, ""distance_to_intersection"": 135.58, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2661"", ""lane"": 1, ""speed"": 42.3, ""distance_to_intersection"": 203.09, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5972"", ""lane"": 2, ""speed"": 69.35, ""distance_to_intersection"": 298.36, ""direction"": ""west"", ""destination"": ""H""}]}",no
S007200,"{""vehicles_scenario"": [{""vehicle_id"": ""V1445"", ""lane"": 1, ""speed"": 73.94, ""distance_to_intersection"": 36.78, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3814"", ""lane"": 2, ""speed"": 57.37, ""distance_to_intersection"": 127.73, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3002"", ""lane"": 2, ""speed"": 10.81, ""distance_to_intersection"": 252.96, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V9228"", ""lane"": 2, ""speed"": 74.8, ""distance_to_intersection"": 132.83, ""direction"": ""west"", ""destination"": ""H""}]}",no
S007319,"{""vehicles_scenario"": [{""vehicle_id"": ""V1393"", ""lane"": 2, ""speed"": 51.01, ""distance_to_intersection"": 10.92, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4666"", ""lane"": 2, ""speed"": 65.02, ""distance_to_intersection"": 417.98, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9667"", ""lane"": 2, ""speed"": 61.81, ""distance_to_intersection"": 141.5, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V4718"", ""lane"": 2, ""speed"": 13.06, ""distance_to_intersection"": 450.73, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4097"", ""lane"": 1, ""speed"": 54.64, ""distance_to_intersection"": 119.57, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5676"", ""lane"": 1, ""speed"": 68.71, ""distance_to_intersection"": 168.28, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6625"", ""lane"": 1, ""speed"": 56.29, ""distance_to_intersection"": 212.58, ""direction"": ""west"", ""destination"": ""H""}]}",no
S010047,"{""vehicles_scenario"": [{""vehicle_id"": ""V1410"", ""lane"": 2, ""speed"": 47.65, ""distance_to_intersection"": 100.15, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0146"", ""lane"": 1, ""speed"": 42.25, ""distance_to_intersection"": 50.22, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7408"", ""lane"": 1, ""speed"": 52.54, ""distance_to_intersection"": 15.44, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1538"", ""lane"": 2, ""speed"": 53.26, ""distance_to_intersection"": 245.73, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S025392,"{""vehicles_scenario"": [{""vehicle_id"": ""V7473"", ""lane"": 2, ""speed"": 84.42, ""distance_to_intersection"": 354.19, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1163"", ""lane"": 2, ""speed"": 23.52, ""distance_to_intersection"": 151.72, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4709"", ""lane"": 1, ""speed"": 41.76, ""distance_to_intersection"": 377.36, ""direction"": ""south"", ""destination"": ""D""}]}",no
S027386,"{""vehicles_scenario"": [{""vehicle_id"": ""V8707"", ""lane"": 2, ""speed"": 46.21, ""distance_to_intersection"": 210.31, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9938"", ""lane"": 2, ""speed"": 14.81, ""distance_to_intersection"": 269.27, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1868"", ""lane"": 1, ""speed"": 12.78, ""distance_to_intersection"": 248.7, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V2667"", ""lane"": 2, ""speed"": 30.45, ""distance_to_intersection"": 33.75, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5963"", ""lane"": 1, ""speed"": 80.97, ""distance_to_intersection"": 65.2, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1952"", ""lane"": 1, ""speed"": 89.37, ""distance_to_intersection"": 293.03, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S028227,"{""vehicles_scenario"": [{""vehicle_id"": ""V8826"", ""lane"": 2, ""speed"": 22.66, ""distance_to_intersection"": 153.15, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0568"", ""lane"": 2, ""speed"": 50.95, ""distance_to_intersection"": 195.16, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2171"", ""lane"": 1, ""speed"": 69.15, ""distance_to_intersection"": 115.8, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1309"", ""lane"": 2, ""speed"": 82.18, ""distance_to_intersection"": 68.43, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6319"", ""lane"": 1, ""speed"": 11.91, ""distance_to_intersection"": 338.11, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9298"", ""lane"": 1, ""speed"": 42.65, ""distance_to_intersection"": 467.84, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3853"", ""lane"": 2, ""speed"": 72.51, ""distance_to_intersection"": 60.0, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S029732,"{""vehicles_scenario"": [{""vehicle_id"": ""V7342"", ""lane"": 2, ""speed"": 37.26, ""distance_to_intersection"": 394.07, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6645"", ""lane"": 1, ""speed"": 58.97, ""distance_to_intersection"": 364.77, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7333"", ""lane"": 2, ""speed"": 10.76, ""distance_to_intersection"": 251.9, ""direction"": ""east"", ""destination"": ""F""}]}",no
S029999,"{""vehicles_scenario"": [{""vehicle_id"": ""V6339"", ""lane"": 2, ""speed"": 36.69, ""distance_to_intersection"": 72.79, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9628"", ""lane"": 1, ""speed"": 38.36, ""distance_to_intersection"": 301.07, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7675"", ""lane"": 1, ""speed"": 10.76, ""distance_to_intersection"": 62.9, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3143"", ""lane"": 1, ""speed"": 53.21, ""distance_to_intersection"": 55.21, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4153"", ""lane"": 2, ""speed"": 66.01, ""distance_to_intersection"": 210.46, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7390"", ""lane"": 2, ""speed"": 44.2, ""distance_to_intersection"": 332.62, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S031026,"{""vehicles_scenario"": [{""vehicle_id"": ""V6241"", ""lane"": 2, ""speed"": 40.03, ""distance_to_intersection"": 121.21, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3068"", ""lane"": 1, ""speed"": 29.84, ""distance_to_intersection"": 184.63, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2682"", ""lane"": 1, ""speed"": 69.19, ""distance_to_intersection"": 123.32, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9314"", ""lane"": 2, ""speed"": 44.44, ""distance_to_intersection"": 301.72, ""direction"": ""south"", ""destination"": ""D""}]}",no
S031826,"{""vehicles_scenario"": [{""vehicle_id"": ""V0708"", ""lane"": 2, ""speed"": 45.19, ""distance_to_intersection"": 449.74, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6092"", ""lane"": 1, ""speed"": 52.49, ""distance_to_intersection"": 258.74, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V1530"", ""lane"": 1, ""speed"": 36.31, ""distance_to_intersection"": 18.6, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6101"", ""lane"": 1, ""speed"": 37.12, ""distance_to_intersection"": 488.49, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5413"", ""lane"": 1, ""speed"": 64.2, ""distance_to_intersection"": 364.3, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1431"", ""lane"": 2, ""speed"": 25.74, ""distance_to_intersection"": 225.21, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5646"", ""lane"": 1, ""speed"": 13.06, ""distance_to_intersection"": 329.42, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1211"", ""lane"": 2, ""speed"": 47.08, ""distance_to_intersection"": 359.71, ""direction"": ""west"", ""destination"": ""H""}]}",no
S033733,"{""vehicles_scenario"": [{""vehicle_id"": ""V2384"", ""lane"": 1, ""speed"": 75.8, ""distance_to_intersection"": 440.6, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7010"", ""lane"": 1, ""speed"": 64.69, ""distance_to_intersection"": 37.61, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8575"", ""lane"": 2, ""speed"": 62.58, ""distance_to_intersection"": 103.87, ""direction"": ""west"", ""destination"": ""H""}]}",no
S035825,"{""vehicles_scenario"": [{""vehicle_id"": ""V8723"", ""lane"": 1, ""speed"": 73.83, ""distance_to_intersection"": 251.89, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3630"", ""lane"": 1, ""speed"": 52.08, ""distance_to_intersection"": 207.53, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2007"", ""lane"": 2, ""speed"": 82.29, ""distance_to_intersection"": 317.43, ""direction"": ""south"", ""destination"": ""D""}]}",no
S046698,"{""vehicles_scenario"": [{""vehicle_id"": ""V9942"", ""lane"": 1, ""speed"": 37.75, ""distance_to_intersection"": 367.15, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5072"", ""lane"": 1, ""speed"": 26.54, ""distance_to_intersection"": 366.96, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8535"", ""lane"": 2, ""speed"": 52.87, ""distance_to_intersection"": 481.59, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V8229"", ""lane"": 2, ""speed"": 21.23, ""distance_to_intersection"": 43.5, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3935"", ""lane"": 1, ""speed"": 83.24, ""distance_to_intersection"": 146.2, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5987"", ""lane"": 2, ""speed"": 22.85, ""distance_to_intersection"": 256.52, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1163"", ""lane"": 1, ""speed"": 42.04, ""distance_to_intersection"": 78.28, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S046975,"{""vehicles_scenario"": [{""vehicle_id"": ""V0980"", ""lane"": 2, ""speed"": 69.88, ""distance_to_intersection"": 384.37, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4609"", ""lane"": 1, ""speed"": 71.56, ""distance_to_intersection"": 161.56, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1418"", ""lane"": 2, ""speed"": 53.95, ""distance_to_intersection"": 271.05, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7739"", ""lane"": 2, ""speed"": 70.88, ""distance_to_intersection"": 311.31, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6597"", ""lane"": 2, ""speed"": 10.44, ""distance_to_intersection"": 390.64, ""direction"": ""west"", ""destination"": ""G""}]}",no
