scenario_id,scenario,is_conflict
S040278,"{""vehicles_scenario"": [{""vehicle_id"": ""V3025"", ""lane"": 1, ""speed"": 34.79, ""distance_to_intersection"": 237.35, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4121"", ""lane"": 1, ""speed"": 49.01, ""distance_to_intersection"": 267.06, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0057"", ""lane"": 2, ""speed"": 68.66, ""distance_to_intersection"": 23.19, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0938"", ""lane"": 1, ""speed"": 10.72, ""distance_to_intersection"": 250.6, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2017"", ""lane"": 1, ""speed"": 69.74, ""distance_to_intersection"": 268.92, ""direction"": ""north"", ""destination"": ""B""}]}",no
S294874,"{""vehicles_scenario"": [{""vehicle_id"": ""V0912"", ""lane"": 2, ""speed"": 75.26, ""distance_to_intersection"": 422.34, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6691"", ""lane"": 1, ""speed"": 22.36, ""distance_to_intersection"": 45.9, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0712"", ""lane"": 1, ""speed"": 11.21, ""distance_to_intersection"": 19.3, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8773"", ""lane"": 1, ""speed"": 42.14, ""distance_to_intersection"": 287.78, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0112"", ""lane"": 1, ""speed"": 77.35, ""distance_to_intersection"": 354.62, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S467008,"{""vehicles_scenario"": [{""vehicle_id"": ""V0971"", ""lane"": 1, ""speed"": 66.34, ""distance_to_intersection"": 449.27, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9357"", ""lane"": 1, ""speed"": 83.82, ""distance_to_intersection"": 144.36, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1829"", ""lane"": 2, ""speed"": 68.35, ""distance_to_intersection"": 49.7, ""direction"": ""west"", ""destination"": ""G""}]}",no
S312461,"{""vehicles_scenario"": [{""vehicle_id"": ""V0156"", ""lane"": 1, ""speed"": 65.59, ""distance_to_intersection"": 76.85, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3167"", ""lane"": 1, ""speed"": 69.5, ""distance_to_intersection"": 135.94, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1736"", ""lane"": 1, ""speed"": 19.51, ""distance_to_intersection"": 248.53, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0293"", ""lane"": 2, ""speed"": 67.97, ""distance_to_intersection"": 22.44, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S480063,"{""vehicles_scenario"": [{""vehicle_id"": ""V7399"", ""lane"": 1, ""speed"": 83.94, ""distance_to_intersection"": 18.18, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1043"", ""lane"": 1, ""speed"": 59.53, ""distance_to_intersection"": 324.02, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7118"", ""lane"": 2, ""speed"": 68.61, ""distance_to_intersection"": 472.02, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V4685"", ""lane"": 2, ""speed"": 53.31, ""distance_to_intersection"": 273.06, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8739"", ""lane"": 1, ""speed"": 73.92, ""distance_to_intersection"": 63.48, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1234"", ""lane"": 2, ""speed"": 28.88, ""distance_to_intersection"": 51.24, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9989"", ""lane"": 1, ""speed"": 89.83, ""distance_to_intersection"": 282.73, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S894819,"{""vehicles_scenario"": [{""vehicle_id"": ""V4492"", ""lane"": 2, ""speed"": 13.18, ""distance_to_intersection"": 494.9, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2344"", ""lane"": 2, ""speed"": 25.79, ""distance_to_intersection"": 148.97, ""direction"": ""south"", ""destination"": ""D""}]}",no
S333064,"{""vehicles_scenario"": [{""vehicle_id"": ""V1684"", ""lane"": 2, ""speed"": 65.13, ""distance_to_intersection"": 377.75, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4709"", ""lane"": 2, ""speed"": 71.32, ""distance_to_intersection"": 19.74, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7878"", ""lane"": 1, ""speed"": 24.78, ""distance_to_intersection"": 416.61, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5167"", ""lane"": 2, ""speed"": 31.97, ""distance_to_intersection"": 439.8, ""direction"": ""west"", ""destination"": ""H""}]}",no
S298933,"{""vehicles_scenario"": [{""vehicle_id"": ""V2415"", ""lane"": 2, ""speed"": 48.79, ""distance_to_intersection"": 70.66, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0179"", ""lane"": 2, ""speed"": 71.94, ""distance_to_intersection"": 17.16, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V0777"", ""lane"": 2, ""speed"": 77.42, ""distance_to_intersection"": 100.84, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5161"", ""lane"": 1, ""speed"": 12.04, ""distance_to_intersection"": 264.66, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3701"", ""lane"": 2, ""speed"": 71.85, ""distance_to_intersection"": 324.23, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5169"", ""lane"": 1, ""speed"": 48.95, ""distance_to_intersection"": 461.33, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1188"", ""lane"": 2, ""speed"": 87.03, ""distance_to_intersection"": 131.06, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4822"", ""lane"": 1, ""speed"": 74.65, ""distance_to_intersection"": 81.87, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S397404,"{""vehicles_scenario"": [{""vehicle_id"": ""V7725"", ""lane"": 2, ""speed"": 26.16, ""distance_to_intersection"": 418.4, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1094"", ""lane"": 1, ""speed"": 88.84, ""distance_to_intersection"": 396.04, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6515"", ""lane"": 2, ""speed"": 12.57, ""distance_to_intersection"": 21.07, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9587"", ""lane"": 2, ""speed"": 26.57, ""distance_to_intersection"": 327.26, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1257"", ""lane"": 2, ""speed"": 11.94, ""distance_to_intersection"": 27.8, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3184"", ""lane"": 2, ""speed"": 76.39, ""distance_to_intersection"": 128.38, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5512"", ""lane"": 1, ""speed"": 76.17, ""distance_to_intersection"": 402.89, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S134161,"{""vehicles_scenario"": [{""vehicle_id"": ""V2763"", ""lane"": 1, ""speed"": 11.77, ""distance_to_intersection"": 10.2, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6984"", ""lane"": 2, ""speed"": 10.63, ""distance_to_intersection"": 435.59, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8958"", ""lane"": 1, ""speed"": 71.71, ""distance_to_intersection"": 313.25, ""direction"": ""south"", ""destination"": ""D""}]}",no
